direction,rep,condition,archived_action,replayed_action,action_delta_pp,archived_sequence,replayed_sequence,sequence_delta_pp
f2t,0,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
f2t,0,query_only_no_packet,0.5833333333333334,0.5833333333333334,0.0,0.125,0.125,0.0
f2t,0,ungrounded_identity,0.25,0.25,0.0,0.0,0.0,0.0
f2t,1,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
f2t,1,query_only_no_packet,0.6458333333333334,0.6458333333333334,0.0,0.125,0.125,0.0
f2t,1,ungrounded_identity,0.2708333333333333,0.2708333333333333,0.0,0.0,0.0,0.0
f2t,2,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
f2t,2,query_only_no_packet,0.5,0.5,0.0,0.0,0.0,0.0
f2t,2,ungrounded_identity,0.1875,0.16666666666666666,-2.0833333333333344,0.0,0.0,0.0
f2t,3,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
f2t,3,query_only_no_packet,0.625,0.6041666666666666,-2.083333333333337,0.0,0.0,0.0
f2t,3,ungrounded_identity,0.25,0.22916666666666666,-2.0833333333333344,0.0,0.0,0.0
f2t,4,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
f2t,4,query_only_no_packet,0.5,0.5,0.0,0.0,0.0,0.0
f2t,4,ungrounded_identity,0.2708333333333333,0.2708333333333333,0.0,0.0,0.0,0.0
f2t,5,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
f2t,5,query_only_no_packet,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0
f2t,5,ungrounded_identity,0.25,0.25,0.0,0.0,0.0,0.0
t2f,0,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
t2f,0,query_only_no_packet,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0
t2f,0,ungrounded_identity,0.2708333333333333,0.2708333333333333,0.0,0.0,0.0,0.0
t2f,1,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
t2f,1,query_only_no_packet,0.6041666666666666,0.6041666666666666,0.0,0.125,0.125,0.0
t2f,1,ungrounded_identity,0.2083333333333333,0.20833333333333334,5.551115123125783e-15,0.0,0.0,0.0
t2f,2,grounded_culture,0.9791666666666666,0.9791666666666666,0.0,0.875,0.875,0.0
t2f,2,query_only_no_packet,0.6458333333333334,0.6458333333333334,0.0,0.0,0.0,0.0
t2f,2,ungrounded_identity,0.2291666666666666,0.22916666666666666,5.551115123125783e-15,0.0,0.0,0.0
t2f,3,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
t2f,3,query_only_no_packet,0.625,0.625,0.0,0.0,0.0,0.0
t2f,3,ungrounded_identity,0.1458333333333333,0.14583333333333334,5.551115123125783e-15,0.0,0.0,0.0
t2f,4,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
t2f,4,query_only_no_packet,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0
t2f,4,ungrounded_identity,0.2083333333333333,0.20833333333333334,5.551115123125783e-15,0.0,0.0,0.0
t2f,5,grounded_culture,1.0,1.0,0.0,1.0,1.0,0.0
t2f,5,query_only_no_packet,0.6041666666666666,0.6041666666666666,0.0,0.0,0.0,0.0
t2f,5,ungrounded_identity,0.2083333333333333,0.20833333333333334,5.551115123125783e-15,0.0,0.0,0.0
